Training Step,Reward,Value Error
25000,68.0,452.6626124465838
50000,49.0,111.04439461434959
75000,110.0,95.98393780307379
100000,141.0,153.24854522338137
125000,189.0,180.43023227714002
150000,195.0,190.78371232002974
175000,226.0,192.46940254815854
200000,222.0,184.88591975579038
225000,226.0,177.60917648323812
250000,291.0,165.99287315597758
275000,316.0,156.1849017974455
300000,308.0,149.68420477525797
325000,299.0,147.8425294815097
350000,285.0,142.42225606611464
375000,288.0,144.11106054694392
400000,280.0,142.9853558881441
425000,294.0,140.82106520910747
450000,292.0,145.07485985476524
475000,306.0,148.57594471005723
500000,301.0,150.0858121967176
525000,320.0,147.6354965728242
550000,316.0,150.79447092371993
575000,305.0,149.61037678830326
600000,327.0,154.48655518365558
625000,331.0,149.7328489307547
650000,325.0,146.10580801777542
675000,338.0,144.07993298151996
700000,349.0,154.6879214916844
725000,356.0,143.56200148246717
750000,330.0,140.38908431248274
775000,380.0,142.49872748565394
800000,351.0,143.89545264479239
825000,329.0,145.40465530462097
850000,343.0,141.71643426374067
875000,333.0,142.71527296700515
900000,374.0,145.0848578007426
925000,343.0,146.72974457382225
950000,369.0,142.84996752243023
975000,339.0,143.10020393959712
1000000,332.0,145.28176720184274
