Training Step,Steps,Reward
0,104.65,-602.4898988948469
50000,1000.0,-42.47297839272676
100000,864.6,63.61533449778002
150000,544.4,164.22043727187582
200000,648.45,108.66253891594911
250000,460.45,136.1219548889222
300000,1000.0,-81.75691811999116
350000,961.85,-11.1904287196791
400000,1000.0,-26.09839748840667
450000,817.1,29.41042920972391
500000,581.6,186.42903793322927
550000,516.85,193.7884550225998
600000,510.45,205.7474647489871
650000,967.2,111.69712012252032
700000,412.0,97.30238476536947
750000,393.3,114.14857927445522
800000,763.15,122.47431024108985
850000,463.4,157.86843534604495
900000,660.6,22.762771520678687
950000,479.4,205.58958440668783
1000000,383.0,171.65351645790952
