Training Step,Steps,Reward
0,67.05,-339.15722202001564
50000,840.05,164.28756033748888
100000,426.3,183.9910246142836
150000,732.45,72.70251380957326
200000,293.8,105.60842403367026
250000,280.25,245.1591672025576
300000,275.05,222.4083274603583
350000,273.25,238.06107687284174
400000,297.45,191.7060897379435
450000,228.15,281.8207989126413
500000,211.55,242.3525860473901
550000,212.85,249.2287947575408
600000,174.9,230.72855498385888
650000,173.6,246.2706141969134
700000,469.85,247.85713184611686
750000,192.3,248.93691815734806
800000,189.2,285.7742804363956
850000,151.6,217.59202525360706
900000,338.6,240.12613919469678
950000,219.0,224.66153006934968
1000000,254.55,203.99514235379462
