Training Step,Steps,Reward
0,82.45,-588.621997320276
50000,954.55,-54.25982782134578
100000,783.4,208.45242634594146
150000,346.05,207.64836057602923
200000,402.3,201.6702329483673
250000,250.8,128.31186351337325
300000,309.9,210.20636092462678
350000,294.5,232.50238171798134
400000,225.7,214.67849817324182
450000,254.4,255.48530946413925
500000,220.25,273.585233486125
550000,202.0,191.55220124651663
600000,339.8,264.71386711180463
650000,192.25,277.58836855180624
700000,168.55,288.118992792071
750000,166.1,282.8595564337322
800000,277.8,240.00230068174204
850000,175.75,289.9127506516292
900000,374.0,256.3519121746609
950000,166.45,270.1984930626694
1000000,184.65,274.8941965046271
