Training Step,Steps,Reward
0,129.9,-944.118319090381
50000,889.0,0.39017338202847435
100000,674.1,179.7731343212687
150000,611.85,159.3777562782314
200000,647.45,128.31071352068713
250000,660.75,102.30479501145282
300000,293.5,150.57936969137137
350000,416.2,224.26046771281108
400000,355.55,218.5502585778923
450000,324.9,197.87484097342502
500000,258.0,259.97830459560157
550000,277.0,238.3107630661441
600000,624.75,205.80173891904855
650000,235.65,238.52729888924705
700000,266.15,244.2512472536191
750000,300.1,232.07192449239113
800000,242.65,268.10519580990893
850000,211.6,273.66151528411285
900000,273.6,254.34311972626193
950000,189.55,229.29910756778963
1000000,197.25,280.03903217043637
