Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,197.35500000000002,-197.35500000000002
250000,195.75,-195.75
300000,187.18833333333336,-187.18833333333336
350000,185.97833333333332,-185.97833333333332
400000,179.17499999999998,-179.17499999999998
450000,182.57833333333335,-182.57833333333335
500000,177.63166666666666,-177.63166666666666
550000,176.48833333333334,-176.48833333333334
600000,173.39499999999998,-173.39499999999998
650000,173.5666666666667,-173.5666666666667
700000,169.785,-169.785
750000,163.055,-163.055
800000,160.42166666666665,-160.42166666666665
850000,158.215,-158.215
900000,157.8983333333333,-157.8983333333333
950000,154.24999999999997,-154.24999999999997
1000000,154.1,-154.1
