Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,192.065,-192.065
250000,195.185,-195.185
300000,174.315,-174.315
350000,188.435,-188.435
400000,174.775,-174.775
450000,184.525,-184.525
500000,173.595,-173.595
550000,171.345,-171.345
600000,175.245,-175.245
650000,174.11,-174.11
700000,160.0,-160.0
750000,155.055,-155.055
800000,166.20999999999998,-166.20999999999998
850000,153.38,-153.38
900000,154.105,-154.105
950000,155.26499999999996,-155.26499999999996
1000000,152.93,-152.93
