Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,17.39972772775483,17.39972772775483
250000,10.603679785810208,10.603679785810208
300000,32.317820548421885,32.317820548421885
350000,21.19508256648226,21.19508256648226
400000,27.206968316958797,27.206968316958797
450000,21.220028864259355,21.220028864259355
500000,26.077523367835376,26.077523367835376
550000,26.0909414356784,26.0909414356784
600000,23.41318485383823,23.41318485383823
650000,27.86766764549915,27.86766764549915
700000,27.355593577913822,27.355593577913822
750000,31.168104289481576,31.168104289481576
800000,30.118481037396293,30.118481037396293
850000,28.24352315133507,28.24352315133507
900000,27.48793780915549,27.48793780915549
950000,27.46572454897194,27.46572454897194
1000000,29.40648907979325,29.40648907979325
