Training Step,Steps,Reward
0,103.8,-582.3585123933475
50000,482.5,97.79409379910321
100000,384.05,234.80985069886327
150000,511.0,116.78332196681868
200000,330.85,167.39225458279122
250000,350.15,194.28270420006604
300000,298.6,274.1292487392642
350000,334.45,240.18243255896982
400000,275.8,260.0455624951947
450000,248.15,241.8817335033235
500000,180.0,198.19433190092155
550000,208.2,254.0364680578466
600000,155.1,223.37097906819403
650000,422.05,248.9412006556369
700000,346.7,259.3128467840632
750000,168.85,284.37585042118263
800000,224.0,271.5251513313487
850000,282.1,259.86361146813726
900000,178.7,291.3481128322283
950000,177.5,224.88458143687066
1000000,164.55,262.5196379533817
