Training Step,Steps,Reward
0,70.65,-606.0811129702504
50000,335.45,-115.40666922991018
100000,268.5,-173.5489251772211
150000,1000.0,-79.63065587087254
200000,1000.0,-86.57232866253631
250000,421.7,-210.40961078394406
300000,496.45,-247.00924204182184
350000,939.95,-75.27092170278715
400000,672.85,-181.7509147544834
450000,946.65,24.274277413420084
500000,952.4,-45.596903952571495
550000,832.6,-166.1478764289896
600000,862.05,-141.3757352866706
650000,995.6,-71.9732667687723
700000,808.45,-74.88012240639998
750000,673.65,-46.56667426709204
800000,876.4,9.225466850499831
850000,804.55,73.39407308358838
900000,265.05,-121.25363008401523
950000,322.6,-105.68042016852571
1000000,459.7,-162.44072329729926
