Training Step,Steps,Reward
0,97.6,-730.3512398652431
50000,731.55,151.0874787587685
100000,353.95,230.77660602653344
150000,516.3,110.33844583813433
200000,363.05,246.91829116192903
250000,244.5,184.45071100875296
300000,262.45,250.83541626398355
350000,292.35,227.95579695661803
400000,219.4,264.02828051777544
450000,262.65,240.62294158783652
500000,260.35,261.7815498399954
550000,366.25,239.90849471795696
600000,193.4,255.3129372474594
650000,326.85,264.57784520628593
700000,742.35,59.66760129117913
750000,233.25,284.80546106747266
800000,262.75,269.9977992495143
850000,287.15,263.8678051749383
900000,197.55,215.81536096824658
950000,212.5,264.8711559996916
1000000,283.3,269.72972772228485
