Training Step,Steps,Reward
0,71.95,-137.83570914849543
50000,875.55,-29.843232306288893
100000,1000.0,-36.225208984687576
150000,643.0,142.53571165234894
200000,806.2,9.08754458525615
250000,834.05,-0.9853833479615985
300000,342.45,161.59202560765678
350000,373.9,213.31594985936016
400000,481.25,179.62474601504667
450000,465.55,227.4655958788529
500000,680.2,140.84570499695465
550000,186.5,150.0295593144192
600000,349.8,200.04696630768748
650000,618.5,134.98227681158076
700000,421.15,181.83239621694653
750000,416.15,204.1281942228498
800000,584.6,150.37672798568988
850000,407.35,239.3070527812512
900000,399.9,216.5479952017492
950000,306.0,240.74779684993592
1000000,377.7,163.6589402418286
