Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,195.75,-195.75
300000,200.0,-200.0
300000,133.75,-133.75
350000,200.0,-200.0
350000,115.35,-115.35
400000,200.0,-200.0
400000,164.7,-164.7
450000,200.0,-200.0
450000,132.75,-132.75
500000,200.0,-200.0
500000,130.5,-130.5
550000,200.0,-200.0
550000,112.6,-112.6
600000,200.0,-200.0
600000,143.75,-143.75
650000,200.0,-200.0
650000,143.8,-143.8
700000,127.7,-127.7
700000,116.1,-116.1
750000,141.8,-141.8
750000,131.15,-131.15
800000,145.75,-145.75
800000,125.7,-125.7
850000,132.65,-132.65
850000,141.7,-141.7
900000,137.5,-137.5
900000,136.85,-136.85
950000,137.75,-137.75
950000,138.95,-138.95
1000000,147.4,-147.4
1000000,159.35,-159.35
