Training Step,Steps,Reward
0,140.1,-1099.750308417075
50000,998.1,-27.635417911934223
100000,864.45,52.68330392619929
150000,443.2,3.752587386352519
200000,285.0,244.43151558704736
250000,178.8,73.73848545402373
300000,218.1,263.3821137702601
350000,197.85,282.09811348365434
400000,199.85,236.3165017564845
450000,324.65,236.485000497357
500000,287.5,246.22274870311452
550000,231.1,267.66363922350905
600000,340.6,264.2325979400352
650000,218.15,205.22159394310293
700000,296.25,254.8548268798083
750000,295.3,255.03046939044157
800000,194.2,269.82248429839944
850000,454.05,197.50698456066604
900000,261.85,266.4458404792654
950000,239.75,273.55884928793665
1000000,199.65,282.6032232647414
