Training Step,Steps,Reward
0,71.85,-179.47603436713214
50000,546.85,159.6617583181398
100000,103.05,-110.10576664565852
150000,96.4,-339.73112956569247
200000,190.5,4.640104294455461
250000,143.45,-96.49548525353757
300000,119.9,-239.71830577281284
350000,140.9,-240.45537955154091
400000,119.2,-94.00974631582287
450000,148.7,-219.24714846807387
500000,212.2,-230.34046537665517
550000,233.05,-93.81106673774579
600000,90.85,-328.22451479490536
650000,72.3,-279.60114708875824
700000,98.7,-254.86934892901786
750000,123.95,-531.4520622889125
800000,83.05,-393.4609501750495
850000,96.75,-369.73508440585795
900000,149.25,-325.595064583986
950000,71.0,-344.99035998083707
1000000,121.75,-816.0431576472783
