Training Step,Steps,Reward
0,33.76500000000001,0.005
50000,25.68,0.23000000000000004
100000,36.03,0.525
150000,32.105000000000004,0.5900000000000001
200000,35.15,0.625
250000,37.775000000000006,0.595
300000,40.08,0.61
350000,40.065,0.63
400000,42.135,0.5999999999999999
450000,43.544999999999995,0.64
500000,44.30499999999999,0.665
550000,44.225,0.69
600000,39.425,0.7099999999999999
650000,44.795,0.595
700000,42.08,0.6900000000000001
750000,47.58,0.72
800000,47.515,0.69
850000,43.625,0.6849999999999998
900000,46.73,0.7
950000,41.209999999999994,0.6950000000000001
1000000,42.04,0.75
