Training Step,Steps,Reward
0,43.36718258084101,0.014999999999999998
50000,29.086995912619674,0.06994997998398399
100000,22.697084850807897,0.11744213927681597
150000,9.903893037763005,0.16861647109799172
200000,7.825979388143696,0.19333658189998362
250000,6.410687317341409,0.16498689328868033
300000,7.317957043545611,0.1706366847708093
350000,8.470851179654423,0.138602021116118
400000,8.664549510518489,0.12086355206358024
450000,7.787530235289476,0.10425496198111066
500000,6.283066399332142,0.09979698295643552
550000,5.311441788930801,0.11293571030478515
600000,5.606622899661651,0.09332399624351205
650000,5.635660953679857,0.11896596081605289
700000,6.520723619894038,0.12753453276799812
750000,8.13994207403268,0.12901084162388932
800000,8.085443362626096,0.10830911063576877
850000,9.801335599940932,0.10663355498548022
900000,9.518305569181647,0.11028524182766997
950000,9.504761318724762,0.10070546338200408
1000000,8.96293149703627,0.08067371973199777
