Training Step,Steps,Reward
0,43.36718258084101,0.014999999999999998
50000,14.806809244398336,0.12489995996796797
100000,9.917262727184351,0.21242645786248
150000,4.987607141706331,0.16852299546352717
200000,8.573068295540404,0.19906029237394382
250000,5.671386514777494,0.12737739202856996
300000,7.709416320318938,0.1854723699099141
350000,12.031750703866832,0.10295630140986997
400000,6.252481507369694,0.07416198487095663
450000,5.078358494631903,0.13564659966250536
500000,7.5183591959948295,0.08958236433584459
550000,3.3376076761656703,0.11357816691600547
600000,5.963901826824449,0.07681145747868609
650000,7.605473358049451,0.1665082580534671
700000,5.992795674808212,0.13928388277184117
750000,10.821557189240373,0.08124038404635962
800000,7.441977223829699,0.10440306508910552
850000,11.140472386752727,0.13425721582097552
900000,9.972467096962518,0.0921954445729289
950000,7.401344472459041,0.07566372975210779
1000000,9.514982921687249,0.07416198487095663
