Training Step,Steps,Reward
0,33.76500000000001,0.005
50000,29.722500000000004,0.11750000000000002
100000,31.825000000000003,0.25333333333333335
150000,31.271666666666665,0.4483333333333334
200000,34.428333333333335,0.5800000000000001
250000,35.01,0.6033333333333334
300000,37.66833333333334,0.61
350000,39.306666666666665,0.6116666666666667
400000,40.76,0.6133333333333333
450000,41.915,0.6233333333333334
500000,43.328333333333326,0.6349999999999999
550000,44.025,0.665
600000,42.651666666666664,0.6883333333333331
650000,42.815,0.6649999999999999
700000,42.1,0.6649999999999999
750000,44.81833333333333,0.6683333333333333
800000,45.725,0.7000000000000001
850000,46.24,0.6983333333333333
900000,45.95666666666667,0.6916666666666665
950000,43.855,0.6933333333333332
1000000,43.32666666666666,0.715
