Training Step,Steps,Reward
0,99.0,-646.557989855394
50000,833.75,131.16200406686846
100000,684.55,123.48793419837482
150000,466.9,158.87613185395844
200000,347.0,220.90899959704035
250000,381.15,179.92819276550912
300000,260.85,163.8422769048522
350000,408.0,231.87123329562428
400000,367.75,249.66040234507545
450000,321.8,251.02569440895664
500000,353.2,266.70940301763164
550000,291.9,260.2498694262448
600000,359.1,163.09834529731532
650000,269.25,217.6193467664384
700000,253.45,191.59103569619077
750000,382.9,253.68207078577774
800000,320.3,222.4036405888989
850000,316.7,166.15315490613472
900000,534.8,207.67551683711775
950000,533.0,183.94882397399053
1000000,289.4,268.19003552054863
