Training Step,Steps,Reward
0,78.85,-664.830473487571
50000,969.3,-39.796371263354814
100000,611.9,121.9670601908089
150000,284.9,226.8850617716743
200000,348.4,137.06517197694984
250000,295.05,250.86620052028798
300000,244.2,248.10997687108733
350000,219.95,246.84709955057707
400000,294.65,201.6673353185466
450000,443.15,239.3421118713013
500000,271.4,250.0748906770454
550000,254.7,269.60525483515744
600000,228.7,264.807407717449
650000,210.2,286.71448285075076
700000,190.8,283.99759499814706
750000,195.15,277.54799264911037
800000,192.0,282.57665254656933
850000,254.7,266.332583330057
900000,224.15,276.15247721613576
950000,272.3,264.6111915234343
1000000,186.6,272.88125715421864
