Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,174.2,-174.2
300000,200.0,-200.0
300000,188.8,-188.8
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
500000,153.8,-153.8
550000,200.0,-200.0
550000,163.5,-163.5
600000,200.0,-200.0
600000,158.75,-158.75
650000,200.0,-200.0
650000,177.85,-177.85
700000,200.0,-200.0
700000,169.9,-169.9
750000,200.0,-200.0
750000,151.45,-151.45
800000,200.0,-200.0
800000,179.85,-179.85
850000,200.0,-200.0
850000,144.05,-144.05
900000,200.0,-200.0
900000,131.45,-131.45
950000,200.0,-200.0
950000,130.9,-130.9
1000000,200.0,-200.0
1000000,117.15,-117.15
