Training Step,Steps,Reward
0,68.3,-208.25125048602794
50000,369.85,14.351966683543026
100000,114.0,-175.33790120763163
150000,254.95,-81.23773119892527
200000,136.3,-181.58560032775068
250000,346.35,164.18265409202826
300000,246.05,31.729398901727382
350000,297.7,40.78673775501137
400000,214.65,-39.867442560200736
450000,226.65,-132.22252487410762
500000,161.0,-76.85459259876848
550000,106.1,-202.23366711323837
600000,212.85,-200.46602156740695
650000,179.65,-94.9110138599797
700000,153.85,-130.37285544719168
750000,127.4,-68.76898572073637
800000,93.9,-112.93807116876417
850000,131.6,-295.57558313487715
900000,104.6,-262.4517673281401
950000,73.5,-478.01722723255006
1000000,122.45,-413.5277224359621
