Training Step,Steps,Reward
0,71.05,-168.41666378058878
50000,923.8,-99.6384754842765
100000,881.3,40.71554203830136
150000,535.6,217.42513488418837
200000,647.9,129.57902738347622
250000,858.85,-35.51079560015758
300000,967.75,-108.12713137719149
350000,1000.0,-39.38337744269241
400000,917.7,12.785410508671678
450000,295.55,-60.11114114177288
500000,762.55,139.58224931613853
550000,841.75,-35.59610463016566
600000,549.55,188.94756821778884
650000,574.35,145.8978198254827
700000,690.35,82.60292734705807
750000,763.45,-585.4278602702304
800000,773.95,-51.60111405765419
850000,741.65,-179.38643738521722
900000,1000.0,-57.38956466099212
950000,814.2,-108.14212914149498
1000000,668.1,-163.70695045668998
