Training Step,Steps,Reward
0,76.75,-606.1949457944401
50000,491.25,140.80487823295482
100000,846.75,110.01758139935305
150000,541.9,201.2369648960545
200000,278.0,24.006256204358873
250000,612.55,194.25284323408525
300000,446.0,231.45610918569386
350000,231.1,163.75398221080508
400000,380.2,195.62193841827929
450000,246.85,269.208895422944
500000,331.95,203.5894835821444
550000,238.9,227.33798484980224
600000,291.6,233.56990740805833
650000,238.95,270.4819008560645
700000,270.85,271.2879754735508
750000,285.4,266.2420243439601
800000,315.8,255.96177338769266
850000,396.55,198.2899859295734
900000,361.3,228.620756546966
950000,264.75,250.34597339688725
1000000,368.0,224.5269081953405
