Training Step,Steps,Reward
0,159.75,-1038.2217003244336
50000,554.25,126.34069544907773
100000,459.15,199.0079381799275
150000,587.95,183.03546624630778
200000,454.7,112.74582728462619
250000,254.25,175.1436777000494
300000,454.7,-67.72885746552774
350000,379.3,178.70498162134948
400000,666.0,165.9710568434769
450000,202.1,165.5460999058684
500000,530.65,151.77795406447356
550000,260.15,218.57271114329689
600000,229.9,219.24198990484402
650000,200.5,123.90009617640214
700000,317.45,257.77627450879606
750000,343.15,210.1978810429619
800000,270.2,131.015305925188
850000,384.65,103.22780791056903
900000,307.75,235.57268671638695
950000,345.45,133.65860828199664
1000000,333.15,219.22044062680038
