Training Step,Steps,Reward
0,65.2,-572.6197321977613
50000,1000.0,-80.09524933896564
100000,978.35,-28.515412579704993
150000,635.8,129.85505625569687
200000,803.2,156.7236454632557
250000,417.2,223.91987351968245
300000,377.6,206.0478094206156
350000,292.55,124.98072231463921
400000,349.75,245.1329078556799
450000,259.4,204.0086381319388
500000,282.4,222.3314410703375
550000,330.1,216.32447329632333
600000,460.35,220.1305587141422
650000,416.15,167.16893371370315
700000,543.6,202.53729898061857
750000,345.45,242.61767143455683
800000,262.25,267.7495786007188
850000,208.65,159.91442383408577
900000,292.9,243.33152570126975
950000,182.95,87.6938933731889
1000000,514.2,231.78378713971068
