Training Step,Steps,Reward
0,67.05,-439.14735823094753
50000,455.75,-143.68948314873742
100000,1000.0,-159.01886510998762
150000,1000.0,-64.16608016273655
200000,1000.0,-73.66951059184672
250000,751.4,-89.25481813690894
300000,932.5,-32.84307811388008
350000,223.3,-188.85526761191898
400000,957.05,-17.956341266176768
450000,972.3,-42.614702561805146
500000,955.35,-54.685595354140844
550000,1000.0,-52.93710030745018
600000,978.5,1.4697428585301089
650000,963.7,-0.04351618904197831
700000,693.5,-4.901334000304402
750000,828.35,-70.50109961245902
800000,724.7,68.12039946977657
850000,605.45,105.36480051419178
900000,698.35,62.9829371313251
950000,600.5,91.32300452738991
1000000,557.7,-10.025181313986609
