Training Step,Steps,Reward
0,67.6,-597.3971543977073
50000,213.45,-125.10472243533745
100000,170.3,-238.61928572147343
150000,83.4,-617.33754752421
200000,72.45,-433.0446226548236
250000,193.55,-549.3167576098622
300000,76.0,-179.28211962071512
350000,88.5,-534.864187670514
400000,137.2,-475.2111287319909
450000,95.75,-385.5199879445664
500000,89.55,-392.2542521604257
550000,102.05,-591.1087267672273
600000,120.45,-482.6827687569871
650000,141.85,-776.8392048171665
700000,77.0,-251.09767880168093
750000,101.0,-573.0564872254275
800000,184.35,-1234.621079044765
