Training Step,Steps,Reward
0,72.8,-536.200784597242
50000,193.4,-11.212207819379802
100000,186.0,-5.000562987165049
150000,75.15,-315.4612038668094
200000,191.35,-270.2889426498661
250000,106.1,-397.91026845832744
300000,86.65,-383.3387316661312
350000,312.2,-549.606803324855
400000,658.4,-316.8281399417647
450000,160.9,-5.788951108133306
500000,202.5,2.708740680467579
550000,260.15,-95.18378782159714
600000,86.9,-355.454276626233
650000,127.05,-223.76533607175165
700000,140.4,-283.5740470542231
750000,288.75,-485.4740110357382
800000,129.35,-52.44049644608634
850000,194.45,-243.71561001540235
900000,202.45,-602.7987268186963
950000,131.1,-186.2711865184147
1000000,325.45,-41.189599790015066
