Training Step,Steps,Reward
0,64.1,-464.38473133632834
50000,827.0,6.541631462251419
100000,297.35,148.54084020825502
150000,776.5,175.7429750333221
200000,211.85,277.2019172414812
250000,316.9,235.7723813000282
300000,270.65,242.3387665171143
350000,232.9,240.28375510069435
400000,249.0,271.33170536121577
450000,214.7,273.3522978049976
500000,168.9,214.06452928965828
550000,185.75,281.7687630604631
600000,259.1,273.723499166286
650000,185.1,273.58345043235386
700000,171.45,251.15686075468548
750000,213.45,141.55261015209808
800000,197.1,227.08678086948322
850000,177.35,270.8747107598423
900000,265.6,256.9173873439612
950000,178.9,224.9902823994099
1000000,191.0,280.0450619325682
