Training Step,Steps,Reward
0,74.15,-143.57647508224048
50000,892.0,72.25509886050025
100000,960.35,-28.0734537066666
150000,518.0,223.11513126413973
200000,320.05,207.09245357247937
250000,366.1,220.62491394579143
300000,164.35,142.22849896844713
350000,112.15,19.923185746015342
400000,323.45,177.67300865111952
450000,443.8,189.41521410471478
500000,197.35,61.49844615338867
550000,280.15,134.84417920983577
600000,310.65,26.18538103689527
650000,359.9,78.0045132359867
700000,312.9,195.09203649100476
750000,297.95,206.3169996415521
800000,444.6,50.26916865905506
850000,174.45,160.82687577667426
900000,295.3,-187.31882322892383
950000,133.25,-125.3065095634317
1000000,132.9,1.667338889140631
