Training Step,Steps,Reward
0,68.7,-123.9313866617523
50000,397.5,193.12205802012602
100000,334.1,208.14728233754136
150000,356.45,141.40464198836952
200000,320.5,240.77302558449182
250000,269.65,271.3819713912211
300000,321.35,188.72866524592945
350000,250.05,263.0375695956979
400000,244.55,269.2031518404892
450000,362.7,253.2625745005374
500000,185.45,270.5732197031541
550000,352.25,250.82627013715629
600000,310.85,261.72532493026466
650000,241.95,249.72957566512278
700000,205.2,197.0285513897676
750000,233.9,252.95836816140218
800000,223.9,200.25765019261567
850000,198.65,230.2593387148998
900000,281.05,257.4692087711166
950000,192.1,231.37164099558504
1000000,275.75,203.42007919089545
