Training Step,Steps,Reward
0,71.65,-333.10899294752807
50000,914.15,-73.79729320905612
100000,1000.0,-15.425119749753682
150000,715.4,83.16177752798161
200000,354.35,174.9456032321494
250000,466.45,104.75198692848832
300000,421.6,231.99949934166784
350000,199.45,157.11635312912546
400000,308.35,220.811402521066
450000,382.0,126.73587067721299
500000,485.75,191.582317092163
550000,216.75,168.2418789197313
600000,503.05,167.12854175502602
650000,357.6,251.36371756183567
700000,181.6,76.73875781870717
750000,340.05,217.38192951244133
800000,237.35,247.27403589206088
850000,248.85,233.3565961530634
900000,366.8,226.5249532425993
950000,353.5,251.47168988210737
1000000,241.3,273.1317976950323
