Training Step,Steps,Reward
0,66.6,-586.160452916122
50000,680.95,185.7687187147561
100000,642.2,201.32229442052616
150000,668.7,191.23765651007383
200000,340.2,192.87897680155322
250000,251.75,227.8444196087935
300000,261.7,228.66889697966877
350000,435.05,233.12138374415198
400000,198.45,278.86634124773263
450000,193.4,282.8241916649254
500000,192.0,284.05841270874146
550000,223.45,266.3691748366459
600000,179.55,288.8578692012988
650000,254.95,257.91794923108847
700000,267.15,277.00683553785285
750000,169.4,278.83015380708173
800000,258.85,271.7166540205752
850000,189.0,283.51929394959456
900000,207.9,285.6721725050522
950000,170.2,273.3604562877561
1000000,200.75,263.4970597699463
