Training Step,Steps,Reward
0,67.8,-621.6348267186655
50000,621.2,67.13082519057319
100000,378.1,-36.91945916836532
150000,163.5,-69.76502004412032
200000,85.35,-213.08431011885472
250000,152.95,-308.2962586283346
300000,234.7,-75.16659755934971
350000,143.85,-162.78371675931214
400000,678.25,-161.13367349853723
450000,236.85,-132.2112059419344
500000,115.4,-162.31702485503953
550000,292.25,-209.3057493224465
600000,230.9,-99.37684442212273
650000,642.35,-91.4520353911982
700000,604.55,-48.44623274608934
750000,118.3,-250.04213053116013
800000,309.45,-181.82910397814834
850000,574.2,92.75432307542249
900000,219.7,-53.589437160644636
950000,77.45,-436.4772475174527
1000000,107.05,-189.86511485831784
