Training Step,Steps,Reward
0,200.0,-200.0
50000,199.9325,-199.9325
100000,194.015,-194.015
150000,172.38666666666666,-172.38666666666666
200000,144.95166666666665,-144.95166666666665
250000,119.325,-119.325
300000,110.015,-110.015
350000,103.78333333333335,-103.78333333333335
400000,101.92166666666667,-101.92166666666667
450000,98.79,-98.79
500000,98.625,-98.625
550000,98.33833333333332,-98.33833333333332
600000,98.88166666666666,-98.88166666666666
650000,98.66333333333334,-98.66333333333334
700000,98.46499999999999,-98.46499999999999
750000,98.25166666666667,-98.25166666666667
800000,99.29166666666667,-99.29166666666667
850000,99.795,-99.795
900000,99.955,-99.955
950000,99.00833333333333,-99.00833333333333
1000000,98.81,-98.81
