Training Step,Steps,Reward
0,200.0,-200.0
50000,199.865,-199.865
100000,182.17999999999998,-182.17999999999998
150000,135.11499999999998,-135.11499999999998
200000,117.56000000000002,-117.56000000000002
250000,105.3,-105.3
300000,107.18500000000002,-107.18500000000002
350000,98.865,-98.865
400000,99.715,-99.715
450000,97.78999999999999,-97.78999999999999
500000,98.36999999999999,-98.36999999999999
550000,98.855,-98.855
600000,99.41999999999999,-99.41999999999999
650000,97.715,-97.715
700000,98.25999999999999,-98.25999999999999
750000,98.78,-98.78
800000,100.83500000000001,-100.83500000000001
850000,99.77000000000001,-99.77000000000001
900000,99.25999999999999,-99.25999999999999
950000,97.995,-97.995
1000000,99.175,-99.175
