Training Step,Steps,Reward
0,0.0,0.0
50000,0.40499999999999825,0.40499999999999825
100000,26.065985498346308,26.065985498346308
150000,21.24521181348871,21.24521181348871
200000,12.01151114556366,12.01151114556366
250000,3.8148394461628365,3.8148394461628365
300000,7.767948570890515,7.767948570890515
350000,0.5770831829121363,0.5770831829121363
400000,1.2385576288570517,1.2385576288570517
450000,0.3923009049186576,0.3923009049186576
500000,0.5895761189193451,0.5895761189193451
550000,0.8397767560488925,0.8397767560488925
600000,1.026450193628507,1.026450193628507
650000,0.5472887720390373,0.5472887720390373
700000,0.7699999999999988,0.7699999999999988
750000,0.8871865643707638,0.8871865643707638
800000,1.3629104886235215,1.3629104886235215
850000,2.770577557116928,2.770577557116928
900000,0.700285656000462,0.700285656000462
950000,0.662363193421855,0.662363193421855
1000000,0.38551913052402464,0.38551913052402464
