Training Step,Steps,Reward
0,146.5,-220.6737568684494
50000,1000.0,-17.43989689922151
100000,412.5,177.9170994568295
150000,344.95,93.1305446938671
200000,464.4,-11.039263735098777
250000,333.65,194.06865025597043
300000,253.7,264.2313840630059
350000,226.0,263.2227418824058
400000,294.0,121.89888577717882
450000,335.2,231.41050364114352
500000,195.05,280.58956306407356
550000,630.05,219.23074329498027
600000,381.35,243.4727396369937
650000,275.35,184.54641403059554
700000,212.95,273.30697968811097
750000,236.9,247.14006343500924
800000,235.9,286.0350048906995
850000,269.75,168.3471194285076
900000,177.6,241.75083560811413
950000,302.25,65.27974782093652
1000000,197.15,282.77991778611533
