Training Step,Steps,Reward
0,72.25,-135.14974327505158
50000,557.15,14.900562238342143
100000,623.45,46.17224249272245
150000,406.2,172.37895519211855
200000,261.05,264.46314117520456
250000,263.15,249.3031594952629
300000,378.2,209.25379883640477
350000,322.65,247.05834053339876
400000,249.15,235.12816841564774
450000,375.25,240.83229428606887
500000,350.75,247.67521280430202
550000,342.55,229.3991981618389
600000,220.1,247.80598683741937
650000,516.6,174.68063271682274
700000,344.05,179.32761593063893
750000,263.95,228.92287432282401
800000,281.25,185.88912012748884
850000,200.7,237.4579453114806
900000,215.4,277.7810810597318
950000,189.15,277.6709373954917
1000000,249.9,268.18360832633556
