Training Step,Steps,Reward
0,70.9,-144.39453818069987
50000,982.55,-25.90948966995299
100000,751.0,97.03595201887366
150000,693.65,105.20048345924033
200000,155.65,-0.28329375139044544
250000,420.3,183.91253868159214
300000,683.65,146.29604818655852
350000,465.1,217.50843591344614
400000,408.15,226.07361672208077
450000,529.2,198.55589811893893
500000,378.6,89.99295781531453
550000,309.9,115.18253439325665
600000,299.3,210.01204155399628
650000,361.35,235.67312652459177
700000,320.1,230.69318507794247
750000,432.7,201.05618219139657
800000,467.85,163.06805423984628
850000,510.6,204.24845125214677
900000,540.75,123.69429507535082
950000,407.55,150.07089918870687
1000000,431.25,175.43121324817122
