Training Step,Steps,Reward
0,69.75,-374.40630202531315
50000,109.65,-140.2475273322071
100000,75.85,-416.6235953977947
150000,111.75,-231.22626995026462
200000,97.9,-406.5081089278237
250000,264.5,-143.61772588046296
300000,214.4,-196.25519394596884
350000,159.0,-225.38515633673697
400000,65.65,-464.5001191205971
450000,95.0,-457.4554077716707
500000,157.8,-642.5265568394742
550000,88.85,-561.7670883717626
600000,229.7,-273.0676129130969
650000,121.8,-428.79581948223085
700000,136.05,-1041.767687187817
