Training Step,Steps,Reward
0,67.95,-542.9638926674436
50000,897.55,10.160115173506671
100000,987.55,-5.399338267362293
150000,927.3,-74.39666244225262
200000,992.8,-52.54710404765336
250000,838.0,0.6409457028369304
300000,1000.0,-57.07245424200231
350000,954.15,-20.678595706296214
400000,728.3,-69.18183300662028
450000,764.35,-38.195477159964994
500000,754.35,99.25124261025631
550000,460.4,236.6943332330962
600000,477.85,143.86163754364918
650000,832.15,29.256671809548077
700000,460.4,117.01724748738698
750000,677.5,88.179227750311
800000,525.05,195.4047258110823
850000,315.95,126.4523581961638
900000,202.0,67.97174361717728
950000,602.75,104.20397759254902
1000000,367.5,184.45317109334147
