Training Step,Steps,Reward
0,67.5,-124.84496005899007
50000,694.5,-145.80007554175657
100000,364.25,11.690284346710593
150000,227.6,-124.65754467374875
200000,121.45,-164.71172413819548
250000,103.3,-188.2533524859758
300000,575.95,-721.4548304679603
350000,116.6,-288.3919429410127
400000,96.8,-208.33787678314334
450000,172.1,-291.17515768141845
500000,127.4,-400.2722794974071
550000,74.2,-488.56763365327254
600000,138.75,-450.6300062819643
650000,260.5,-266.9253570033685
700000,135.7,-279.43415336869134
750000,130.65,-54.68167888572866
800000,145.15,-376.779221185784
850000,647.4,-191.27404461965608
900000,93.15,-344.79017253831046
950000,81.8,-609.8992677449118
1000000,150.15,-780.6038080854346
