Training Step,Steps,Reward
0,85.0,-154.44040633064324
50000,668.9,162.55115181847688
100000,544.8,156.77202314021886
150000,585.65,138.4013089883093
200000,298.65,67.13672971261269
250000,277.35,160.0810108180998
300000,424.3,211.59137536821004
350000,197.9,257.0394091693294
400000,277.0,206.258749063592
450000,170.2,83.28151434587554
500000,177.9,237.1428958319339
550000,221.4,273.49022699770245
600000,221.4,242.0989053625477
650000,282.4,258.50710690177357
700000,183.55,261.08627896200517
750000,184.4,203.23041698588221
800000,188.0,281.2214002566815
850000,247.35,241.26800319590183
900000,259.65,253.91633296282617
950000,184.9,156.83063896251423
1000000,208.7,258.09811594983375
