Training Step,Steps,Reward
0,0.9119895832738442,0.032015621187164243
25000,1.0778066602917429,0.032015621187164243
50000,1.0394739042454526,0.028981373616369228
75000,1.2829057076668269,0.028981373616369228
100000,1.2435273894660523,0.018309499887314482
125000,1.2422655721779976,0.01567187372905475
150000,1.111956994653293,0.01618033988749895
175000,0.9945838177639912,0.01618033988749895
200000,1.0084261206121319,0.017847006554165618
225000,0.9755082814648617,0.006666666666666667
250000,1.0289169312379591,0.013333333333333334
275000,0.8943489403778567,0.017722082634517997
300000,0.8413275741452465,0.028777498602369334
325000,0.7977109368975378,0.033166247903554
350000,0.9089638588648524,0.029748458093962402
375000,0.8125467849401273,0.025359708792777737
400000,1.0418134224904703,0.021941918983186138
425000,1.154199801525075,0.0243042928249264
450000,1.1721383915380852,0.01763762615825973
475000,1.0410464367650885,0.021055415967851335
500000,0.9909724921860646,0.02211083193570267
