Training Step,Steps,Reward
0,0.9119895832738442,0.032015621187164243
25000,1.2436237373096415,0.032015621187164243
50000,0.9628083921528725,0.022912878474779203
75000,1.6422849935379669,0.032015621187164243
100000,1.125488782707318,0.0
125000,0.9590229402887086,0.015
150000,1.2513592609638529,0.033541019662496854
175000,0.7733692520394122,0.0
200000,1.0005498488331306,0.02
225000,1.152605743522042,0.0
250000,0.9335952013587047,0.02
275000,0.5968458762528229,0.033166247903554
300000,0.9935416448242117,0.033166247903554
325000,0.8027452896155791,0.033166247903554
350000,0.9306046421547662,0.022912878474779203
375000,0.704290423050037,0.019999999999999997
400000,1.490545202266607,0.022912878474779203
425000,1.2677637792585807,0.029999999999999995
450000,0.7581061930890683,0.0
475000,1.0972693379476164,0.033166247903554
500000,1.1175419455215094,0.033166247903554
