Training Step,Steps,Reward
0,7.995,0.015000000000000003
25000,7.887499999999999,0.015000000000000003
50000,7.691666666666666,0.015000000000000003
75000,7.603333333333333,0.015000000000000003
100000,7.495,0.010000000000000002
125000,7.693333333333334,0.006666666666666668
150000,7.829999999999999,0.01
175000,7.538333333333334,0.01
200000,7.5666666666666655,0.011666666666666667
225000,7.52,0.0033333333333333335
250000,7.916666666666665,0.006666666666666667
275000,7.888333333333332,0.013333333333333334
300000,7.846666666666667,0.02
325000,7.86,0.023333333333333334
350000,7.683333333333334,0.018333333333333337
375000,7.713333333333334,0.015
400000,7.658333333333332,0.013333333333333336
425000,7.538333333333333,0.011666666666666667
450000,7.418333333333334,0.008333333333333333
475000,7.203333333333333,0.01
500000,7.4816666666666665,0.013333333333333334
