Training Step,Steps,Reward
0,7.995,0.015000000000000003
25000,7.779999999999999,0.015000000000000003
50000,7.3,0.015000000000000003
75000,7.7299999999999995,0.015000000000000003
100000,7.455,0.0
125000,7.895000000000001,0.005
150000,8.139999999999999,0.025
175000,6.58,0.0
200000,7.9799999999999995,0.01
225000,7.999999999999998,0.0
250000,7.769999999999999,0.01
275000,7.8950000000000005,0.03
300000,7.875,0.02
325000,7.8100000000000005,0.02
350000,7.364999999999999,0.015000000000000003
375000,7.964999999999999,0.01
400000,7.6450000000000005,0.015000000000000003
425000,7.005,0.01
450000,7.605000000000001,0.0
475000,7.0,0.02
500000,7.839999999999999,0.02
