Training Step,Steps,Reward
0,66.7,-544.6129631209632
50000,471.55,221.0642219776114
100000,325.35,227.206257898682
150000,299.7,235.86374502423678
200000,435.95,161.9592984891589
250000,215.55,200.546070569289
300000,335.3,178.07023331275556
350000,149.7,-103.23696224283137
400000,222.75,245.07906565736909
450000,195.65,277.1776749291942
500000,253.7,214.26732250439028
550000,234.7,277.3670638583781
600000,247.95,253.55144913547184
650000,219.65,241.22636793500928
700000,163.7,260.73163565751446
750000,168.85,280.1977668954329
800000,257.7,92.94002317933057
850000,223.3,271.9475691264737
900000,303.85,268.4252448833473
950000,552.15,240.63704513852912
1000000,204.85,268.41887830488724
