Training Step,Steps,Reward
0,72.35,-251.6850559821991
50000,944.55,-94.5232784771908
100000,906.85,-49.044596988366685
150000,410.3,73.41859252618181
200000,333.7,55.90310196196716
250000,117.45,-189.41831203879468
300000,180.1,-166.01239028945
350000,126.95,-1.4591681970213877
400000,629.4,124.17459978338493
450000,117.7,-61.293799066251914
500000,124.7,-38.98854716775577
550000,126.05,-25.991304552628414
600000,326.0,29.66631868060079
650000,167.75,-34.56812700427777
700000,294.3,142.68547516385908
750000,212.3,-20.91036998609635
