Training Step,Steps,Reward
0,159.15,-1011.3269304124549
50000,740.35,-88.51815589776388
100000,379.65,98.83669239551705
150000,290.5,-82.78603100512568
200000,143.9,-262.11449999381335
250000,316.75,-257.46843231021086
300000,195.15,63.5449215280679
350000,195.5,-50.10425581899692
400000,107.7,-291.75923055631205
450000,116.55,-180.9835921017461
500000,358.8,-62.084027095104055
550000,147.15,-92.68803941508607
600000,93.95,-235.32885891146216
650000,121.1,-231.91422349113836
700000,136.3,-236.63728252136661
750000,115.1,-234.49880082604574
800000,166.25,-207.122441019516
850000,171.6,-169.32543014508695
900000,93.35,-325.42882521159754
950000,136.05,-586.175360301316
1000000,126.75,-203.39418859836564
