Training Step,Steps,Reward
0,69.05,-202.56422959275167
50000,307.85,-14.051168415936266
100000,130.05,-95.41221242843389
150000,73.9,-442.3469492324448
200000,164.75,-353.7754877479207
250000,134.45,-342.1722402895167
300000,100.2,-400.422734171001
350000,686.65,-183.3622866278469
400000,731.75,-201.99499930958342
450000,227.05,-78.01871938029538
500000,201.25,-55.96451498348294
550000,156.55,-316.9546580454704
600000,87.3,-360.99392631692547
650000,172.05,-308.4410156131138
700000,119.1,-202.96981467246843
750000,185.95,-244.0283288657401
800000,108.2,-171.37722948668608
850000,204.6,-207.6556060093702
900000,238.2,-1106.565515004257
950000,127.05,-187.8418714842748
1000000,187.1,-175.38039448415253
