Training Step,Reward,Value Error
25000,56.0,224.1725028278306
50000,50.0,82.67285046039615
75000,95.0,80.04193392326124
100000,150.0,140.23683308495674
125000,153.0,163.5135250884341
150000,179.0,158.4217732331017
175000,176.0,172.37498577707447
200000,236.0,174.50207990547642
225000,230.0,185.82929661683738
250000,255.0,183.49814630765468
275000,233.0,184.08123723755125
300000,257.0,186.75474188057706
325000,289.0,189.30433622712735
350000,291.0,183.69493038218934
375000,323.0,170.41860758862458
400000,309.0,162.21819660207257
425000,317.0,153.9033721247688
450000,288.0,159.50336470128968
475000,297.0,153.497111568111
500000,341.0,154.50025967333931
525000,320.0,159.11788543406874
550000,308.0,148.3706352665322
575000,290.0,151.12920087727252
600000,328.0,153.8314485757146
625000,317.0,160.03097229264677
650000,328.0,155.59866685245652
675000,298.0,148.66556469188072
700000,311.0,148.41440882417373
725000,337.0,153.95225573168136
750000,299.0,154.54394785687327
775000,319.0,151.18761653651018
800000,286.0,148.0013270266354
825000,339.0,151.10590255470015
850000,339.0,148.6491804283578
875000,318.0,159.35842106840573
900000,331.0,158.49906548066065
925000,367.0,153.0642910731258
950000,363.0,157.96921972651035
975000,366.0,153.8252644103486
1000000,346.0,144.8202532720752
