Training Step,Steps,Reward
0,65.75,-129.19931185633405
50000,636.35,160.0424611117774
100000,387.05,226.53674227622832
150000,416.3,208.46921210469313
200000,341.65,158.55267613129251
250000,598.45,181.69002944505564
300000,211.7,212.70037238824438
350000,251.45,216.22409292778326
400000,479.2,249.22889648550372
450000,221.85,266.60272191274044
500000,258.35,272.93165416529143
550000,259.85,122.74487474132695
600000,228.3,268.4690025223436
650000,247.8,250.665607268251
700000,468.0,229.3310056107843
750000,224.2,277.5330454167001
800000,393.9,230.44775871168704
850000,309.5,246.9033807040425
900000,378.5,254.58314713846798
950000,245.5,236.21258615952416
1000000,235.7,274.6183838970405
