Training Step,Steps,Reward
0,66.9,-153.01330602481315
50000,872.9,26.36173623790114
100000,733.9,160.03458394613585
150000,624.45,141.69510352131275
200000,362.05,240.4040604270252
250000,231.4,119.6330611913069
300000,276.1,267.3910566117014
350000,260.5,257.8351940234505
400000,358.75,262.7801102409926
450000,197.7,169.93825075933103
500000,236.35,270.85251001033026
550000,241.2,247.16447180984196
600000,184.25,284.94464655973565
650000,163.25,282.5798026334768
700000,162.0,284.4114405017802
750000,174.65,168.50387769830607
800000,174.35,285.994567580785
850000,211.95,275.37160685378205
900000,206.0,280.29985156883276
950000,193.9,288.4053613101098
1000000,164.85,284.88826275881104
