Training Step,Steps,Reward
0,67.0,-596.3705473415654
50000,943.35,76.37015679910947
100000,501.25,176.2305102651085
150000,277.8,206.91846468677142
200000,280.8,239.56076892654733
250000,393.15,238.15983006208603
300000,286.95,188.87170415066453
350000,265.05,230.8671426571158
400000,533.05,204.2995372559862
450000,226.05,260.43545271582195
500000,224.25,250.97935008199232
550000,253.75,245.86309020240054
600000,230.5,247.57589528426814
650000,178.15,247.09428612669998
700000,185.4,245.65264399567113
750000,176.3,136.89396856679164
800000,235.35,207.5744029745252
850000,222.6,164.85818286460173
900000,254.5,258.7358273057642
950000,270.55,250.84680470379766
1000000,250.9,244.53457418597776
