Training Step,Steps,Reward
0,99.67999999999999,-625.1251474578731
50000,443.60999999999996,-277.8417253782033
100000,450.30166666666656,-128.05203523586292
150000,562.0016666666667,131.4860358493661
200000,430.27833333333336,159.05269865822189
250000,370.9783333333333,175.89611828444353
300000,328.81,193.37795618254316
350000,302.44499999999994,208.484550545961
400000,289.23,190.8837879543164
450000,284.97999999999996,198.82026807253155
500000,271.74666666666667,211.56092114094767
550000,285.075,239.05560111361925
600000,269.53833333333336,242.65359890451668
650000,259.26666666666665,245.9838899415597
700000,245.95666666666668,240.6620503614523
750000,239.855,241.07839313367109
800000,247.105,222.88286001307463
850000,244.84333333333333,208.5821666212323
900000,237.47666666666666,178.32899896706212
950000,222.82000000000002,160.95499807422325
1000000,245.23333333333335,129.5929679424853
