Training Step,Steps,Reward
0,32.22265662542429,283.27407624071935
50000,154.9349150449956,92.98442868561791
100000,133.4121303517787,52.922228822985566
150000,162.08554253850033,69.86831997952117
200000,98.00786499052002,58.51183247796644
250000,46.273399756231434,28.014166652060776
300000,63.109200002852205,37.19693091734923
350000,66.58540099000682,43.58242471217487
400000,80.4624316063093,129.2834412521473
450000,98.80723467945046,68.28675210067435
500000,78.92494298382482,42.33099575267413
550000,61.437420396693085,16.973482385051458
600000,75.15862575247102,44.93523077069608
650000,43.05292556842102,35.37880368584792
700000,46.514564654525145,40.40075787660802
750000,44.39041450583673,24.84615513116384
800000,57.0070776307644,66.0869558522187
850000,51.7403121366696,62.20491838010466
900000,51.037553820691684,227.07465645428067
950000,59.20445422432336,157.5292178993168
1000000,118.06687300000794,370.4358944480418
