Training Step,Steps,Reward
0,99.67999999999999,-625.1251474578731
50000,787.54,69.44169670146648
100000,463.68499999999995,171.52734504881792
150000,434.78000000000003,153.48906579781382
200000,392.37,152.14168512803386
250000,285.78499999999997,222.0576039274829
300000,308.275,205.9345794921128
350000,313.275,197.46146821828734
400000,246.14000000000001,169.2553161525491
450000,295.525,229.7440198467581
500000,273.57500000000005,235.6834274235358
550000,286.125,251.73935607056387
600000,248.91500000000002,240.5380132194504
650000,242.76,245.67430053466484
700000,246.195,235.77383733024166
750000,230.60999999999999,241.78704153610684
800000,264.50999999999993,191.08770117287546
850000,239.41,192.87175715471457
900000,208.51,151.0275385735963
950000,220.54000000000002,138.96569849435892
1000000,306.65,98.78566675950071
