Training Step,Steps,Reward
0,32.22265662542429,283.27407624071935
50000,93.57878583520994,188.12925246316863
100000,106.85656734073287,143.06024458310762
150000,150.14419597842488,71.92499249604155
200000,131.16851262693302,60.434127093491064
250000,102.12226909508394,52.13143970318279
300000,69.13015491653455,41.240976682458815
350000,58.65600024969681,36.26450742719495
400000,70.05234419972277,70.02093229389045
450000,81.95168909192219,80.38420602166552
500000,86.0648697565282,79.96706303516525
550000,79.72319935332278,42.53041007946664
600000,71.8403297109963,34.746569636140556
650000,59.88299057252838,32.429172280531816
700000,54.90870532513906,40.238264111050675
750000,44.65263490959429,33.541905564539924
800000,49.30401893037541,43.77795628666352
850000,51.0459347577569,51.046009787829064
900000,53.26164786270855,118.45551022886802
950000,53.99410672722821,148.93626424456738
1000000,76.102960348341,251.67992293387974
