Training Step,Steps,Reward
0,63.15,-546.4604708401407
50000,1000.0,-61.06001298217488
100000,529.1,205.57945559371956
150000,381.8,245.12870099777234
200000,452.75,185.9754994219246
250000,341.45,252.11945566349132
300000,435.7,217.2206680722254
350000,366.4,227.394470683095
400000,342.7,229.4528990007099
450000,398.2,210.5164860195079
500000,305.4,236.6369350647285
550000,345.5,169.36626289070367
600000,313.0,184.72708097721588
650000,430.1,139.82882370293095
700000,431.65,219.06209131101846
750000,354.35,250.2396829115866
800000,274.9,250.95769920265826
850000,398.3,214.74777884653918
900000,340.95,232.9204893602867
950000,226.95,268.5955787792186
1000000,233.9,169.79449315809757
