Training Step,Steps,Reward
0,65.8,-557.1371525330248
50000,654.65,3.459843580411776
100000,306.5,185.74791839007
150000,400.7,112.63509884744576
200000,200.6,218.96992681525256
250000,308.65,236.0141776567304
300000,343.7,234.4837634989526
350000,280.0,237.89016474712562
400000,237.1,263.49255521230873
450000,402.35,254.3277163409961
500000,177.05,249.95207906957936
550000,181.8,280.63170780467846
600000,182.5,277.4423089347837
650000,188.25,285.9091689071987
700000,177.65,285.26071027502024
750000,172.3,262.55080919694944
800000,205.45,248.12940123206903
850000,220.8,270.5277755166834
900000,305.15,240.89443005872394
950000,285.05,244.28912234785358
1000000,235.45,272.24557981968576
